Id,Category,CategoryName
sub-20_ses-03_run-02_87,15,person
sub-20_ses-03_run-02_88,6,car
sub-20_ses-03_run-02_89,18,train
sub-20_ses-03_run-02_90,3,boat
sub-20_ses-03_run-02_91,1,bicycle
sub-20_ses-03_run-02_92,3,boat
sub-20_ses-03_run-02_93,4,bottle
sub-20_ses-03_run-02_94,11,dog
sub-20_ses-03_run-02_95,2,bird
sub-20_ses-03_run-02_96,7,cat
sub-20_ses-03_run-02_97,10,diningtable
sub-20_ses-03_run-02_98,9,cow
sub-20_ses-03_run-02_99,5,bus
sub-20_ses-03_run-03_0,1,bicycle
sub-20_ses-03_run-03_1,6,car
sub-20_ses-03_run-03_2,16,sheep
sub-20_ses-03_run-03_3,10,diningtable
sub-20_ses-03_run-03_4,16,sheep
sub-20_ses-03_run-03_5,0,aeroplane
sub-20_ses-03_run-03_6,12,flower
sub-20_ses-03_run-03_7,6,car
sub-20_ses-03_run-03_8,12,flower
sub-20_ses-03_run-03_9,9,cow
sub-20_ses-03_run-03_10,12,flower
sub-20_ses-03_run-03_11,11,dog
sub-20_ses-03_run-03_12,1,bicycle
sub-20_ses-03_run-03_13,6,car
sub-20_ses-03_run-03_14,19,tvmonitor
sub-20_ses-03_run-03_15,6,car
sub-20_ses-03_run-03_16,6,car
sub-20_ses-03_run-03_17,17,sofa
sub-20_ses-03_run-03_18,17,sofa
sub-20_ses-03_run-03_19,19,tvmonitor
sub-20_ses-03_run-03_20,17,sofa
sub-20_ses-03_run-03_21,8,chair
sub-20_ses-03_run-03_22,15,person
sub-20_ses-03_run-03_23,10,diningtable
sub-20_ses-03_run-03_24,7,cat
sub-20_ses-03_run-03_25,17,sofa
sub-20_ses-03_run-03_26,6,car
sub-20_ses-03_run-03_27,9,cow
sub-20_ses-03_run-03_28,2,bird
sub-20_ses-03_run-03_29,6,car
sub-20_ses-03_run-03_30,7,cat
sub-20_ses-03_run-03_31,5,bus
sub-20_ses-03_run-03_32,10,diningtable
sub-20_ses-03_run-03_33,19,tvmonitor
sub-20_ses-03_run-03_34,17,sofa
sub-20_ses-03_run-03_35,12,flower
sub-20_ses-03_run-03_36,13,horse
sub-20_ses-03_run-03_37,15,person
sub-20_ses-03_run-03_38,13,horse
sub-20_ses-03_run-03_39,11,dog
sub-20_ses-03_run-03_40,10,diningtable
sub-20_ses-03_run-03_41,5,bus
sub-20_ses-03_run-03_42,3,boat
sub-20_ses-03_run-03_43,8,chair
sub-20_ses-03_run-03_44,15,person
sub-20_ses-03_run-03_45,18,train
sub-20_ses-03_run-03_46,3,boat
sub-20_ses-03_run-03_47,18,train
sub-20_ses-03_run-03_48,12,flower
sub-20_ses-03_run-03_49,5,bus
sub-20_ses-03_run-03_50,9,cow
sub-20_ses-03_run-03_51,12,flower
sub-20_ses-03_run-03_52,8,chair
sub-20_ses-03_run-03_53,13,horse
sub-20_ses-03_run-03_54,7,cat
sub-20_ses-03_run-03_55,0,aeroplane
sub-20_ses-03_run-03_56,18,train
sub-20_ses-03_run-03_57,15,person
sub-20_ses-03_run-03_58,19,tvmonitor
sub-20_ses-03_run-03_59,9,cow
sub-20_ses-03_run-03_60,17,sofa
sub-20_ses-03_run-03_61,2,bird
sub-20_ses-03_run-03_62,2,bird
sub-20_ses-03_run-03_63,14,motorbike
sub-20_ses-03_run-03_64,10,diningtable
sub-20_ses-03_run-03_65,5,bus
sub-20_ses-03_run-03_66,8,chair
sub-20_ses-03_run-03_67,1,bicycle
sub-20_ses-03_run-03_68,19,tvmonitor
sub-20_ses-03_run-03_69,6,car
sub-20_ses-03_run-03_70,15,person
sub-20_ses-03_run-03_71,4,bottle
sub-20_ses-03_run-03_72,4,bottle
sub-20_ses-03_run-03_73,3,boat
sub-20_ses-03_run-03_74,12,flower
sub-20_ses-03_run-03_75,1,bicycle
sub-20_ses-03_run-03_76,16,sheep
sub-20_ses-03_run-03_77,19,tvmonitor
sub-20_ses-03_run-03_78,6,car
sub-20_ses-03_run-03_79,0,aeroplane
sub-20_ses-03_run-03_80,2,bird
sub-20_ses-03_run-03_81,8,chair
sub-20_ses-03_run-03_82,19,tvmonitor
sub-20_ses-03_run-03_83,13,horse
sub-20_ses-03_run-03_84,12,flower
sub-20_ses-03_run-03_85,9,cow
sub-20_ses-03_run-03_86,12,flower
sub-20_ses-03_run-03_87,5,bus
sub-20_ses-03_run-03_88,6,car
sub-20_ses-03_run-03_89,11,dog
sub-20_ses-03_run-03_90,3,boat
sub-20_ses-03_run-03_91,3,boat
sub-20_ses-03_run-03_92,10,diningtable
sub-20_ses-03_run-03_93,6,car
sub-20_ses-03_run-03_94,5,bus
sub-20_ses-03_run-03_95,8,chair
sub-20_ses-03_run-03_96,8,chair
sub-20_ses-03_run-03_97,13,horse
sub-20_ses-03_run-03_98,15,person
sub-20_ses-03_run-03_99,15,person
sub-20_ses-03_run-04_0,3,boat
sub-20_ses-03_run-04_1,1,bicycle
sub-20_ses-03_run-04_2,18,train
sub-20_ses-03_run-04_3,18,train
sub-20_ses-03_run-04_4,2,bird
sub-20_ses-03_run-04_5,12,flower
sub-20_ses-03_run-04_6,6,car
sub-20_ses-03_run-04_7,15,person
sub-20_ses-03_run-04_8,8,chair
sub-20_ses-03_run-04_9,15,person
sub-20_ses-03_run-04_10,12,flower
sub-20_ses-03_run-04_11,2,bird
sub-20_ses-03_run-04_12,6,car
sub-20_ses-03_run-04_13,0,aeroplane
sub-20_ses-03_run-04_14,5,bus
sub-20_ses-03_run-04_15,3,boat
sub-20_ses-03_run-04_16,10,diningtable
sub-20_ses-03_run-04_17,9,cow
sub-20_ses-03_run-04_18,6,car
sub-20_ses-03_run-04_19,12,flower
sub-20_ses-03_run-04_20,17,sofa
sub-20_ses-03_run-04_21,12,flower
sub-20_ses-03_run-04_22,16,sheep
sub-20_ses-03_run-04_23,4,bottle
sub-20_ses-03_run-04_24,18,train
sub-20_ses-03_run-04_25,2,bird
sub-20_ses-03_run-04_26,3,boat
sub-20_ses-03_run-04_27,1,bicycle
sub-20_ses-03_run-04_28,13,horse
sub-20_ses-03_run-04_29,19,tvmonitor
sub-20_ses-03_run-04_30,0,aeroplane
sub-20_ses-03_run-04_31,12,flower
sub-20_ses-03_run-04_32,3,boat
sub-20_ses-03_run-04_33,0,aeroplane
sub-20_ses-03_run-04_34,18,train
sub-20_ses-03_run-04_35,9,cow
sub-20_ses-03_run-04_36,18,train
sub-20_ses-03_run-04_37,2,bird
sub-20_ses-03_run-04_38,0,aeroplane
sub-20_ses-03_run-04_39,10,diningtable
sub-20_ses-03_run-04_40,15,person
sub-20_ses-03_run-04_41,8,chair
sub-20_ses-03_run-04_42,12,flower
sub-20_ses-03_run-04_43,0,aeroplane
sub-20_ses-03_run-04_44,6,car
sub-20_ses-03_run-04_45,12,flower
sub-20_ses-03_run-04_46,4,bottle
sub-20_ses-03_run-04_47,18,train
sub-20_ses-03_run-04_48,13,horse
sub-20_ses-03_run-04_49,17,sofa
sub-20_ses-03_run-04_50,18,train
sub-20_ses-03_run-04_51,19,tvmonitor
sub-20_ses-03_run-04_52,16,sheep
sub-20_ses-03_run-04_53,8,chair
sub-20_ses-03_run-04_54,12,flower
sub-20_ses-03_run-04_55,6,car
sub-20_ses-03_run-04_56,7,cat
sub-20_ses-03_run-04_57,6,car
sub-20_ses-03_run-04_58,12,flower
sub-20_ses-03_run-04_59,15,person
sub-20_ses-03_run-04_60,13,horse
sub-20_ses-03_run-04_61,11,dog
sub-20_ses-03_run-04_62,13,horse
sub-20_ses-03_run-04_63,5,bus
sub-20_ses-03_run-04_64,6,car
sub-20_ses-03_run-04_65,12,flower
sub-20_ses-03_run-04_66,13,horse
sub-20_ses-03_run-04_67,3,boat
sub-20_ses-03_run-04_68,1,bicycle
sub-20_ses-03_run-04_69,17,sofa
sub-20_ses-03_run-04_70,1,bicycle
sub-20_ses-03_run-04_71,11,dog
sub-20_ses-03_run-04_72,11,dog
sub-20_ses-03_run-04_73,13,horse
sub-20_ses-03_run-04_74,9,cow
sub-20_ses-03_run-04_75,15,person
sub-20_ses-03_run-04_76,18,train
sub-20_ses-03_run-04_77,7,cat
sub-20_ses-03_run-04_78,13,horse
sub-20_ses-03_run-04_79,17,sofa
sub-20_ses-03_run-04_80,17,sofa
sub-20_ses-03_run-04_81,12,flower
sub-20_ses-03_run-04_82,16,sheep
sub-20_ses-03_run-04_83,5,bus
sub-20_ses-03_run-04_84,18,train
sub-20_ses-03_run-04_85,19,tvmonitor
sub-20_ses-03_run-04_86,0,aeroplane
sub-20_ses-03_run-04_87,3,boat
sub-20_ses-03_run-04_88,9,cow
sub-20_ses-03_run-04_89,15,person
sub-20_ses-03_run-04_90,3,boat
sub-20_ses-03_run-04_91,0,aeroplane
sub-20_ses-03_run-04_92,17,sofa
sub-20_ses-03_run-04_93,13,horse
sub-20_ses-03_run-04_94,9,cow
sub-20_ses-03_run-04_95,18,train
sub-20_ses-03_run-04_96,15,person
sub-20_ses-03_run-04_97,9,cow
sub-20_ses-03_run-04_98,12,flower
sub-20_ses-03_run-04_99,19,tvmonitor
sub-20_ses-04_run-01_0,12,flower
sub-20_ses-04_run-01_1,15,person
sub-20_ses-04_run-01_2,3,boat
sub-20_ses-04_run-01_3,13,horse
sub-20_ses-04_run-01_4,14,motorbike
sub-20_ses-04_run-01_5,3,boat
sub-20_ses-04_run-01_6,16,sheep
sub-20_ses-04_run-01_7,13,horse
sub-20_ses-04_run-01_8,0,aeroplane
sub-20_ses-04_run-01_9,5,bus
sub-20_ses-04_run-01_10,1,bicycle
sub-20_ses-04_run-01_11,17,sofa
sub-20_ses-04_run-01_12,19,tvmonitor
sub-20_ses-04_run-01_13,15,person
sub-20_ses-04_run-01_14,6,car
sub-20_ses-04_run-01_15,6,car
sub-20_ses-04_run-01_16,13,horse
sub-20_ses-04_run-01_17,15,person
sub-20_ses-04_run-01_18,3,boat
sub-20_ses-04_run-01_19,3,boat
sub-20_ses-04_run-01_20,7,cat
sub-20_ses-04_run-01_21,10,diningtable
sub-20_ses-04_run-01_22,5,bus
sub-20_ses-04_run-01_23,6,car
sub-20_ses-04_run-01_24,17,sofa
sub-20_ses-04_run-01_25,7,cat
sub-20_ses-04_run-01_26,3,boat
sub-20_ses-04_run-01_27,3,boat
sub-20_ses-04_run-01_28,5,bus
sub-20_ses-04_run-01_29,5,bus
sub-20_ses-04_run-01_30,11,dog
sub-20_ses-04_run-01_31,12,flower
sub-20_ses-04_run-01_32,6,car
sub-20_ses-04_run-01_33,19,tvmonitor
sub-20_ses-04_run-01_34,12,flower
sub-20_ses-04_run-01_35,19,tvmonitor
sub-20_ses-04_run-01_36,13,horse
sub-20_ses-04_run-01_37,5,bus
sub-20_ses-04_run-01_38,12,flower
sub-20_ses-04_run-01_39,3,boat
sub-20_ses-04_run-01_40,19,tvmonitor
sub-20_ses-04_run-01_41,13,horse
sub-20_ses-04_run-01_42,3,boat
sub-20_ses-04_run-01_43,11,dog
sub-20_ses-04_run-01_44,19,tvmonitor
sub-20_ses-04_run-01_45,12,flower
sub-20_ses-04_run-01_46,3,boat
sub-20_ses-04_run-01_47,5,bus
sub-20_ses-04_run-01_48,11,dog
sub-20_ses-04_run-01_49,17,sofa
sub-20_ses-04_run-01_50,5,bus
sub-20_ses-04_run-01_51,5,bus
sub-20_ses-04_run-01_52,17,sofa
sub-20_ses-04_run-01_53,17,sofa
sub-20_ses-04_run-01_54,16,sheep
sub-20_ses-04_run-01_55,8,chair
sub-20_ses-04_run-01_56,11,dog
sub-20_ses-04_run-01_57,10,diningtable
sub-20_ses-04_run-01_58,12,flower
sub-20_ses-04_run-01_59,19,tvmonitor
sub-20_ses-04_run-01_60,3,boat
sub-20_ses-04_run-01_61,5,bus
sub-20_ses-04_run-01_62,18,train
sub-20_ses-04_run-01_63,1,bicycle
sub-20_ses-04_run-01_64,12,flower
sub-20_ses-04_run-01_65,3,boat
sub-20_ses-04_run-01_66,17,sofa
sub-20_ses-04_run-01_67,10,diningtable
sub-20_ses-04_run-01_68,13,horse
sub-20_ses-04_run-01_69,8,chair
sub-20_ses-04_run-01_70,12,flower
sub-20_ses-04_run-01_71,3,boat
sub-20_ses-04_run-01_72,12,flower
sub-20_ses-04_run-01_73,10,diningtable
sub-20_ses-04_run-01_74,1,bicycle
sub-20_ses-04_run-01_75,11,dog
sub-20_ses-04_run-01_76,14,motorbike
sub-20_ses-04_run-01_77,6,car
sub-20_ses-04_run-01_78,19,tvmonitor
sub-20_ses-04_run-01_79,5,bus
sub-20_ses-04_run-01_80,3,boat
sub-20_ses-04_run-01_81,19,tvmonitor
sub-20_ses-04_run-01_82,19,tvmonitor
sub-20_ses-04_run-01_83,15,person
sub-20_ses-04_run-01_84,3,boat
sub-20_ses-04_run-01_85,6,car
sub-20_ses-04_run-01_86,8,chair
sub-20_ses-04_run-01_87,10,diningtable
sub-20_ses-04_run-01_88,18,train
sub-20_ses-04_run-01_89,16,sheep
sub-20_ses-04_run-01_90,0,aeroplane
sub-20_ses-04_run-01_91,11,dog
sub-20_ses-04_run-01_92,17,sofa
sub-20_ses-04_run-01_93,7,cat
sub-20_ses-04_run-01_94,18,train
sub-20_ses-04_run-01_95,5,bus
sub-20_ses-04_run-01_96,3,boat
sub-20_ses-04_run-01_97,8,chair
sub-20_ses-04_run-01_98,10,diningtable
sub-20_ses-04_run-01_99,0,aeroplane
sub-20_ses-04_run-02_0,17,sofa
sub-20_ses-04_run-02_1,12,flower
sub-20_ses-04_run-02_2,8,chair
sub-20_ses-04_run-02_3,13,horse
sub-20_ses-04_run-02_4,3,boat
sub-20_ses-04_run-02_5,18,train
sub-20_ses-04_run-02_6,3,boat
sub-20_ses-04_run-02_7,17,sofa
sub-20_ses-04_run-02_8,10,diningtable
sub-20_ses-04_run-02_9,3,boat
sub-20_ses-04_run-02_10,18,train
sub-20_ses-04_run-02_11,8,chair
sub-20_ses-04_run-02_12,18,train
sub-20_ses-04_run-02_13,7,cat
sub-20_ses-04_run-02_14,17,sofa
sub-20_ses-04_run-02_15,11,dog
sub-20_ses-04_run-02_16,3,boat
sub-20_ses-04_run-02_17,3,boat
sub-20_ses-04_run-02_18,17,sofa
sub-20_ses-04_run-02_19,18,train
sub-20_ses-04_run-02_20,18,train
sub-20_ses-04_run-02_21,15,person
sub-20_ses-04_run-02_22,14,motorbike
sub-20_ses-04_run-02_23,1,bicycle
sub-20_ses-04_run-02_24,1,bicycle
sub-20_ses-04_run-02_25,6,car
sub-20_ses-04_run-02_26,11,dog
sub-20_ses-04_run-02_27,10,diningtable
sub-20_ses-04_run-02_28,9,cow
sub-20_ses-04_run-02_29,2,bird
sub-20_ses-04_run-02_30,19,tvmonitor
sub-20_ses-04_run-02_31,11,dog
sub-20_ses-04_run-02_32,18,train
sub-20_ses-04_run-02_33,11,dog
sub-20_ses-04_run-02_34,4,bottle
sub-20_ses-04_run-02_35,5,bus
sub-20_ses-04_run-02_36,7,cat
sub-20_ses-04_run-02_37,17,sofa
sub-20_ses-04_run-02_38,8,chair
sub-20_ses-04_run-02_39,11,dog
sub-20_ses-04_run-02_40,7,cat
sub-20_ses-04_run-02_41,7,cat
sub-20_ses-04_run-02_42,11,dog
sub-20_ses-04_run-02_43,7,cat
sub-20_ses-04_run-02_44,16,sheep
sub-20_ses-04_run-02_45,17,sofa
sub-20_ses-04_run-02_46,15,person
sub-20_ses-04_run-02_47,12,flower
sub-20_ses-04_run-02_48,14,motorbike
sub-20_ses-04_run-02_49,11,dog
sub-20_ses-04_run-02_50,12,flower
sub-20_ses-04_run-02_51,18,train
sub-20_ses-04_run-02_52,17,sofa
sub-20_ses-04_run-02_53,17,sofa
sub-20_ses-04_run-02_54,12,flower
sub-20_ses-04_run-02_55,12,flower
sub-20_ses-04_run-02_56,8,chair
sub-20_ses-04_run-02_57,18,train
sub-20_ses-04_run-02_58,3,boat
sub-20_ses-04_run-02_59,3,boat
sub-20_ses-04_run-02_60,13,horse
sub-20_ses-04_run-02_61,17,sofa
sub-20_ses-04_run-02_62,19,tvmonitor
sub-20_ses-04_run-02_63,5,bus
sub-20_ses-04_run-02_64,17,sofa
sub-20_ses-04_run-02_65,8,chair
sub-20_ses-04_run-02_66,5,bus
sub-20_ses-04_run-02_67,11,dog
sub-20_ses-04_run-02_68,19,tvmonitor
sub-20_ses-04_run-02_69,17,sofa
sub-20_ses-04_run-02_70,19,tvmonitor
sub-20_ses-04_run-02_71,3,boat
sub-20_ses-04_run-02_72,11,dog
sub-20_ses-04_run-02_73,1,bicycle
sub-20_ses-04_run-02_74,5,bus
sub-20_ses-04_run-02_75,10,diningtable
sub-20_ses-04_run-02_76,13,horse
sub-20_ses-04_run-02_77,0,aeroplane
sub-20_ses-04_run-02_78,17,sofa
sub-20_ses-04_run-02_79,10,diningtable
sub-20_ses-04_run-02_80,5,bus
sub-20_ses-04_run-02_81,0,aeroplane
sub-20_ses-04_run-02_82,12,flower
sub-20_ses-04_run-02_83,3,boat
sub-20_ses-04_run-02_84,11,dog
sub-20_ses-04_run-02_85,3,boat
sub-20_ses-04_run-02_86,13,horse
sub-20_ses-04_run-02_87,1,bicycle
sub-20_ses-04_run-02_88,5,bus
sub-20_ses-04_run-02_89,4,bottle
sub-20_ses-04_run-02_90,12,flower
sub-20_ses-04_run-02_91,19,tvmonitor
sub-20_ses-04_run-02_92,9,cow
sub-20_ses-04_run-02_93,6,car
sub-20_ses-04_run-02_94,12,flower
sub-20_ses-04_run-02_95,3,boat
sub-20_ses-04_run-02_96,11,dog
sub-20_ses-04_run-02_97,17,sofa
sub-20_ses-04_run-02_98,17,sofa
sub-20_ses-04_run-02_99,13,horse
sub-20_ses-04_run-03_0,0,aeroplane
sub-20_ses-04_run-03_1,13,horse
sub-20_ses-04_run-03_2,14,motorbike
sub-20_ses-04_run-03_3,17,sofa
sub-20_ses-04_run-03_4,7,cat
sub-20_ses-04_run-03_5,1,bicycle
sub-20_ses-04_run-03_6,5,bus
sub-20_ses-04_run-03_7,8,chair
sub-20_ses-04_run-03_8,6,car
sub-20_ses-04_run-03_9,11,dog
sub-20_ses-04_run-03_10,7,cat
sub-20_ses-04_run-03_11,11,dog
sub-20_ses-04_run-03_12,12,flower
sub-20_ses-04_run-03_13,11,dog
sub-20_ses-04_run-03_14,5,bus
sub-20_ses-04_run-03_15,7,cat
sub-20_ses-04_run-03_16,7,cat
sub-20_ses-04_run-03_17,11,dog
sub-20_ses-04_run-03_18,2,bird
sub-20_ses-04_run-03_19,0,aeroplane
sub-20_ses-04_run-03_20,17,sofa
sub-20_ses-04_run-03_21,18,train
sub-20_ses-04_run-03_22,3,boat
sub-20_ses-04_run-03_23,5,bus
sub-20_ses-04_run-03_24,14,motorbike
sub-20_ses-04_run-03_25,15,person
sub-20_ses-04_run-03_26,0,aeroplane
sub-20_ses-04_run-03_27,13,horse
sub-20_ses-04_run-03_28,11,dog
sub-20_ses-04_run-03_29,3,boat
sub-20_ses-04_run-03_30,3,boat
sub-20_ses-04_run-03_31,18,train
sub-20_ses-04_run-03_32,4,bottle
sub-20_ses-04_run-03_33,0,aeroplane
sub-20_ses-04_run-03_34,16,sheep
sub-20_ses-04_run-03_35,3,boat
sub-20_ses-04_run-03_36,3,boat
sub-20_ses-04_run-03_37,0,aeroplane
sub-20_ses-04_run-03_38,14,motorbike
sub-20_ses-04_run-03_39,17,sofa
sub-20_ses-04_run-03_40,3,boat
sub-20_ses-04_run-03_41,10,diningtable
sub-20_ses-04_run-03_42,13,horse
sub-20_ses-04_run-03_43,17,sofa
sub-20_ses-04_run-03_44,14,motorbike
sub-20_ses-04_run-03_45,3,boat
sub-20_ses-04_run-03_46,3,boat
sub-20_ses-04_run-03_47,3,boat
sub-20_ses-04_run-03_48,11,dog
sub-20_ses-04_run-03_49,7,cat
sub-20_ses-04_run-03_50,6,car
sub-20_ses-04_run-03_51,3,boat
sub-20_ses-04_run-03_52,8,chair
sub-20_ses-04_run-03_53,10,diningtable
sub-20_ses-04_run-03_54,16,sheep
sub-20_ses-04_run-03_55,3,boat
sub-20_ses-04_run-03_56,0,aeroplane
sub-20_ses-04_run-03_57,0,aeroplane
sub-20_ses-04_run-03_58,0,aeroplane
sub-20_ses-04_run-03_59,19,tvmonitor
sub-20_ses-04_run-03_60,3,boat
sub-20_ses-04_run-03_61,19,tvmonitor
sub-20_ses-04_run-03_62,12,flower
sub-20_ses-04_run-03_63,0,aeroplane
sub-20_ses-04_run-03_64,11,dog
sub-20_ses-04_run-03_65,10,diningtable
sub-20_ses-04_run-03_66,10,diningtable
sub-20_ses-04_run-03_67,18,train
sub-20_ses-04_run-03_68,11,dog
sub-20_ses-04_run-03_69,12,flower
sub-20_ses-04_run-03_70,15,person
sub-20_ses-04_run-03_71,13,horse
sub-20_ses-04_run-03_72,2,bird
sub-20_ses-04_run-03_73,6,car
sub-20_ses-04_run-03_74,3,boat
sub-20_ses-04_run-03_75,11,dog
sub-20_ses-04_run-03_76,6,car
sub-20_ses-04_run-03_77,3,boat
sub-20_ses-04_run-03_78,8,chair
sub-20_ses-04_run-03_79,3,boat
sub-20_ses-04_run-03_80,0,aeroplane
sub-20_ses-04_run-03_81,18,train
sub-20_ses-04_run-03_82,11,dog
sub-20_ses-04_run-03_83,1,bicycle
sub-20_ses-04_run-03_84,15,person
sub-20_ses-04_run-03_85,4,bottle
sub-20_ses-04_run-03_86,10,diningtable
sub-20_ses-04_run-03_87,13,horse
sub-20_ses-04_run-03_88,11,dog
sub-20_ses-04_run-03_89,12,flower
sub-20_ses-04_run-03_90,19,tvmonitor
sub-20_ses-04_run-03_91,15,person
sub-20_ses-04_run-03_92,7,cat
sub-20_ses-04_run-03_93,6,car
sub-20_ses-04_run-03_94,0,aeroplane
sub-20_ses-04_run-03_95,14,motorbike
sub-20_ses-04_run-03_96,6,car
sub-20_ses-04_run-03_97,15,person
sub-20_ses-04_run-03_98,19,tvmonitor
sub-20_ses-04_run-03_99,3,boat
sub-20_ses-04_run-04_0,0,aeroplane
sub-20_ses-04_run-04_1,1,bicycle
sub-20_ses-04_run-04_2,0,aeroplane
sub-20_ses-04_run-04_3,2,bird
sub-20_ses-04_run-04_4,13,horse
sub-20_ses-04_run-04_5,0,aeroplane
sub-20_ses-04_run-04_6,19,tvmonitor
sub-20_ses-04_run-04_7,8,chair
sub-20_ses-04_run-04_8,3,boat
sub-20_ses-04_run-04_9,2,bird
sub-20_ses-04_run-04_10,9,cow
sub-20_ses-04_run-04_11,12,flower
sub-20_ses-04_run-04_12,17,sofa
sub-20_ses-04_run-04_13,2,bird
sub-20_ses-04_run-04_14,18,train
sub-20_ses-04_run-04_15,11,dog
sub-20_ses-04_run-04_16,13,horse
sub-20_ses-04_run-04_17,13,horse
sub-20_ses-04_run-04_18,10,diningtable
sub-20_ses-04_run-04_19,7,cat
sub-20_ses-04_run-04_20,15,person
sub-20_ses-04_run-04_21,17,sofa
sub-20_ses-04_run-04_22,9,cow
sub-20_ses-04_run-04_23,19,tvmonitor
sub-20_ses-04_run-04_24,15,person
sub-20_ses-04_run-04_25,12,flower
sub-20_ses-04_run-04_26,12,flower
sub-20_ses-04_run-04_27,19,tvmonitor
sub-20_ses-04_run-04_28,8,chair
sub-20_ses-04_run-04_29,17,sofa
sub-20_ses-04_run-04_30,13,horse
sub-20_ses-04_run-04_31,11,dog
sub-20_ses-04_run-04_32,12,flower
sub-20_ses-04_run-04_33,17,sofa
sub-20_ses-04_run-04_34,6,car
sub-20_ses-04_run-04_35,12,flower
sub-20_ses-04_run-04_36,12,flower
sub-20_ses-04_run-04_37,12,flower
sub-20_ses-04_run-04_38,4,bottle
sub-20_ses-04_run-04_39,15,person
sub-20_ses-04_run-04_40,17,sofa
sub-20_ses-04_run-04_41,8,chair
sub-20_ses-04_run-04_42,12,flower
sub-20_ses-04_run-04_43,3,boat
sub-20_ses-04_run-04_44,17,sofa
sub-20_ses-04_run-04_45,15,person
sub-20_ses-04_run-04_46,10,diningtable
sub-20_ses-04_run-04_47,19,tvmonitor
sub-20_ses-04_run-04_48,15,person
sub-20_ses-04_run-04_49,8,chair
sub-20_ses-04_run-04_50,9,cow
sub-20_ses-04_run-04_51,17,sofa
sub-20_ses-04_run-04_52,11,dog
sub-20_ses-04_run-04_53,8,chair
sub-20_ses-04_run-04_54,4,bottle
sub-20_ses-04_run-04_55,15,person
sub-20_ses-04_run-04_56,19,tvmonitor
sub-20_ses-04_run-04_57,17,sofa
sub-20_ses-04_run-04_58,15,person
sub-20_ses-04_run-04_59,2,bird
sub-20_ses-04_run-04_60,17,sofa
sub-20_ses-04_run-04_61,0,aeroplane
sub-20_ses-04_run-04_62,13,horse
sub-20_ses-04_run-04_63,6,car
sub-20_ses-04_run-04_64,7,cat
sub-20_ses-04_run-04_65,3,boat
sub-20_ses-04_run-04_66,15,person
sub-20_ses-04_run-04_67,10,diningtable
sub-20_ses-04_run-04_68,17,sofa
sub-20_ses-04_run-04_69,17,sofa
sub-20_ses-04_run-04_70,12,flower
sub-20_ses-04_run-04_71,3,boat
sub-20_ses-04_run-04_72,11,dog
sub-20_ses-04_run-04_73,10,diningtable
sub-20_ses-04_run-04_74,11,dog
sub-20_ses-04_run-04_75,4,bottle
sub-20_ses-04_run-04_76,1,bicycle
sub-20_ses-04_run-04_77,1,bicycle
sub-20_ses-04_run-04_78,8,chair
sub-20_ses-04_run-04_79,1,bicycle
sub-20_ses-04_run-04_80,3,boat
sub-20_ses-04_run-04_81,8,chair
sub-20_ses-04_run-04_82,11,dog
sub-20_ses-04_run-04_83,7,cat
sub-20_ses-04_run-04_84,3,boat
sub-20_ses-04_run-04_85,0,aeroplane
sub-20_ses-04_run-04_86,5,bus
sub-20_ses-04_run-04_87,6,car
sub-20_ses-04_run-04_88,2,bird
sub-20_ses-04_run-04_89,11,dog
sub-20_ses-04_run-04_90,3,boat
sub-20_ses-04_run-04_91,11,dog
sub-20_ses-04_run-04_92,18,train
sub-20_ses-04_run-04_93,3,boat
sub-20_ses-04_run-04_94,5,bus
sub-20_ses-04_run-04_95,10,diningtable
sub-20_ses-04_run-04_96,8,chair
sub-20_ses-04_run-04_97,7,cat
sub-20_ses-04_run-04_98,19,tvmonitor
sub-20_ses-04_run-04_99,1,bicycle
sub-20_ses-05_run-01_0,4,bottle
sub-20_ses-05_run-01_1,3,boat
sub-20_ses-05_run-01_2,2,bird
sub-20_ses-05_run-01_3,19,tvmonitor
sub-20_ses-05_run-01_4,2,bird
sub-20_ses-05_run-01_5,17,sofa
sub-20_ses-05_run-01_6,2,bird
sub-20_ses-05_run-01_7,13,horse
sub-20_ses-05_run-01_8,7,cat
sub-20_ses-05_run-01_9,15,person
sub-20_ses-05_run-01_10,3,boat
sub-20_ses-05_run-01_11,9,cow
sub-20_ses-05_run-01_12,9,cow
sub-20_ses-05_run-01_13,15,person
sub-20_ses-05_run-01_14,0,aeroplane
sub-20_ses-05_run-01_15,8,chair
sub-20_ses-05_run-01_16,7,cat
sub-20_ses-05_run-01_17,7,cat
sub-20_ses-05_run-01_18,19,tvmonitor
sub-20_ses-05_run-01_19,10,diningtable
sub-20_ses-05_run-01_20,19,tvmonitor
sub-20_ses-05_run-01_21,8,chair
sub-20_ses-05_run-01_22,15,person
sub-20_ses-05_run-01_23,10,diningtable
sub-20_ses-05_run-01_24,3,boat
sub-20_ses-05_run-01_25,10,diningtable
sub-20_ses-05_run-01_26,2,bird
sub-20_ses-05_run-01_27,19,tvmonitor
sub-20_ses-05_run-01_28,15,person
sub-20_ses-05_run-01_29,19,tvmonitor
sub-20_ses-05_run-01_30,10,diningtable
sub-20_ses-05_run-01_31,8,chair
sub-20_ses-05_run-01_32,3,boat
sub-20_ses-05_run-01_33,15,person
sub-20_ses-05_run-01_34,18,train
sub-20_ses-05_run-01_35,19,tvmonitor
