subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-20,ses-04,run-02,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,004052,aeroplane,Aeroplane flying fast through clear sky,0
sub-20,ses-04,run-02,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04099969_19264,chair,White chair on a wooden deck by ocean,8
sub-20,ses-04,run-02,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001397,bird,Bird standing by a blue swimming pool,2
sub-20,ses-04,run-02,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_003101,dog,White dog on a concrete patio near food,11
sub-20,ses-04,run-02,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,007632,aeroplane,Aeroplane parked on airport tarmac,0
sub-20,ses-04,run-02,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,004425,bird,Colorful bird perched on a tree branch,2
sub-20,ses-04,run-02,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_003805,aeroplane,Aeroplane approaching runway over green fields,0
sub-20,ses-04,run-02,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n03791053_9495,motorbike,Motorbike parked on city sidewalk near shop,14
sub-20,ses-04,run-02,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04152593_3847,tvmonitor,tvmonitor showing a Windows system error message,19
sub-20,ses-04,run-02,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_5187,flower,Yellow flower surrounded by green leaves,12
sub-20,ses-04,run-02,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n04344873_14569,sofa,White sofa with four pillows beside window,17
sub-20,ses-04,run-02,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004565,bird,Bird perched on rough pine tree trunk,2
sub-20,ses-04,run-02,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_002062,car,Silver convertible car parked on gravel driveway,6
sub-20,ses-04,run-02,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,n11939491_8423,flower,Red flower with green leaves on soil,12
sub-20,ses-04,run-02,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,000993,train,Steam train on railway tracks near brick buildings,18
sub-20,ses-04,run-02,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2008_004243,person,Person laughing joyfully near a table,15
sub-20,ses-04,run-02,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_001180,horse,White horse with halter against gray wall,13
sub-20,ses-04,run-02,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2010_002097,tvmonitor,Two tvmonitor screens display German flag colors,19
sub-20,ses-04,run-02,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-02_1000Hz.npy,2009_004129,chair,Blue chair on a wooden deck outdoors,8
sub-20,ses-04,run-03,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_004807,dog,Dog lying on grass with another dog,11
sub-20,ses-04,run-03,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02835271_22536,bicycle,Tandem bicycle parked on paved driveway,1
sub-20,ses-04,run-03,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,006772,person,Two people smiling at a restaurant,15
sub-20,ses-04,run-03,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_38679,diningtable,Large wooden diningtable surrounded by matching chairs,10
sub-20,ses-04,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03983396_12987,bottle,Six vintage glass bottles on a wooden shelf,4
sub-20,ses-04,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04099969_5513,chair,Wooden chair on a rustic wooden floor,8
sub-20,ses-04,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,003553,car,Car displayed at indoor auto show event,6
sub-20,ses-04,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,008893,train,Steam train at Bridgnorth station yard,18
sub-20,ses-04,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_004459,car,Green car parked on concrete near wall,6
sub-20,ses-04,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02389026_6590,horse,Young horse grazing on a grassy field,13
sub-20,ses-04,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,004176,bird,Colorful bird perched on a metal bar,2
sub-20,ses-04,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_002941,bottle,Bottle with floral label among tall trees,4
sub-20,ses-04,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03782006_8226,tvmonitor,tvmonitor displaying abstract digital artwork,19
sub-20,ses-04,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03095699_19429,boat,Large boat carrying containers on calm water,3
sub-20,ses-04,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,001982,cat,Cat looking inside from a garden,7
sub-20,ses-04,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02389026_20857,horse,Horse standing on dry grassy field,13
sub-20,ses-04,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,001663,cat,Orange cat resting on carpet near furniture,7
sub-20,ses-04,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,004972,bird,Bird perched on a wire against beige sky,2
sub-20,ses-04,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03785016_5405,motorbike,Motorbike with blue seat on brick pavement,14
sub-20,ses-04,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03782006_11904,tvmonitor,Dual tvmonitor setup on a workstation desk,19
sub-20,ses-04,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_004361,person,Two people in tuxedos at an event,15
sub-20,ses-04,run-03,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_000227,cat,Cat lying on a soft gray blanket,7
sub-20,ses-04,run-03,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,004645,aeroplane,Aeroplane taxiing on a wet runway,0
sub-20,ses-04,run-03,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04487081_40347,bus,Electric bus driving past historic city building,5
sub-20,ses-04,run-03,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_002047,cow,Cow resting on green grassy field,9
sub-20,ses-04,run-03,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04344873_12162,sofa,Beige sofa with large pillows and side table,17
sub-20,ses-04,run-03,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2011_000233,motorbike,Motorbike parked near trees by the sea,14
sub-20,ses-04,run-03,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_25541,diningtable,White diningtable and chairs on driveway grass,10
sub-20,ses-04,run-03,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02389026_6427,horse,Horse standing on green grass with trees,13
sub-20,ses-04,run-03,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03095699_8091,boat,Container boat on river near a bridge,3
sub-20,ses-04,run-03,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2011_002421,boat,Boat cruising swiftly across open water,3
sub-20,ses-04,run-03,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,006291,cow,Cow eating feed with other cows nearby,9
sub-20,ses-04,run-03,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_9903,flower,White flower with green leaves and stem,12
sub-20,ses-04,run-03,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_000854,cat,Cat resting on a soft yellow towel,7
sub-20,ses-04,run-03,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_001311,dog,Dog with black fur indoors near wood furniture,11
sub-20,ses-04,run-03,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_002971,car,Race car drifting on asphalt track,6
sub-20,ses-04,run-03,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04483307_1160,boat,Sailing boat gliding across blue water,3
sub-20,ses-04,run-03,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_7450,flower,White flower with yellow center among greenery,12
sub-20,ses-04,run-03,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_001926,train,Train at an old-fashioned station building,18
sub-20,ses-04,run-03,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_15682,flower,Yellow flower with green and brown center,12
sub-20,ses-04,run-03,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_002840,train,Train approaching station with brick buildings nearby,18
sub-20,ses-04,run-03,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,008852,motorbike,Motorbike with flame design on display indoors,14
sub-20,ses-04,run-03,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_004694,sheep,Sheep standing on a grassy hill,16
sub-20,ses-04,run-03,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,003048,sofa,Sofa with remotes beside a speaker,17
sub-20,ses-04,run-03,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_005064,bicycle,Bicycle parked on green grassy lawn,1
sub-20,ses-04,run-03,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_004288,bottle,Bottle standing on a rocky shore,4
sub-20,ses-04,run-03,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03782006_9953,tvmonitor,tvmonitor displaying a car racing video game,19
sub-20,ses-04,run-03,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_003855,bus,White city bus at covered station platform,5
sub-20,ses-04,run-03,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,002757,train,Freight train on tracks beside cargo containers,18
sub-20,ses-04,run-03,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2011_002582,bird,Large bird behind a wire fence outdoors,2
sub-20,ses-04,run-03,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03785016_14861,motorbike,Green motorbike parked on a city street,14
sub-20,ses-04,run-03,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03095699_3210,boat,Cargo boat carrying containers on a river,3
sub-20,ses-04,run-03,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03785016_1453,motorbike,Blue motorbike model on a wooden shelf,14
sub-20,ses-04,run-03,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04344873_9555,sofa,Rustic wooden sofa with patterned blanket,17
sub-20,ses-04,run-03,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_004007,sheep,Sheep beside wooden boards in barn,16
sub-20,ses-04,run-03,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03983396_19611,bottle,Bottles of Coca-Cola with red caps,4
sub-20,ses-04,run-03,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_005727,train,Freight train crossing a pink brick bridge,18
sub-20,ses-04,run-03,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04152593_6181,tvmonitor,Tvmonitor on red desk with laptop nearby,19
sub-20,ses-04,run-03,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2011_000396,horse,Horse looking out from rustic wooden stable,13
sub-20,ses-04,run-03,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_24122,diningtable,Diningtable with two chairs in carpeted room,10
sub-20,ses-04,run-03,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_004328,bus,Bus driving through a busy urban street,5
sub-20,ses-04,run-03,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_23638,diningtable,Diningtable with ornate chairs and candles,10
sub-20,ses-04,run-03,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_7543,flower,White flower with green stem on black,12
sub-20,ses-04,run-03,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_002299,dog,Dog resting beside a rough concrete wall,11
sub-20,ses-04,run-03,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,005391,aeroplane,Aeroplane parked on a grassy field,0
sub-20,ses-04,run-03,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02403003_2124,cow,Cow with long horns on grassy field,9
sub-20,ses-04,run-03,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03201208_18939,diningtable,Diningtable with flowers and upholstered chairs,10
sub-20,ses-04,run-03,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04344873_9734,sofa,Red sofa with guitar and wall art,17
sub-20,ses-04,run-03,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02412080_8394,sheep,Sheep standing on straw inside a pen,16
sub-20,ses-04,run-03,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n11939491_34009,flower,White flower with raindrops on petals,12
sub-20,ses-04,run-03,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02791124_3091,chair,Vintage chair with patterned upholstery on wood flooring,8
sub-20,ses-04,run-03,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02417914_5368,sheep,Sheep with large curved horns on grass,16
sub-20,ses-04,run-03,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n04099969_38402,chair,Wooden rocking chair on carpeted floor,8
sub-20,ses-04,run-03,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03792782_11945,bicycle,Red mountain bicycle next to brick wall,1
sub-20,ses-04,run-03,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,009198,bicycle,Blue bicycle parked on a concrete floor,1
sub-20,ses-04,run-03,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,000647,aeroplane,Aeroplane flying high in clear sky,0
sub-20,ses-04,run-03,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02410509_7854,cow,Cow lying down in tall green grass,9
sub-20,ses-04,run-03,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n02408429_10342,cow,Cow standing in a muddy grassy field,9
sub-20,ses-04,run-03,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,n03376595_7010,chair,Chair and folded chair beside a tree,8
sub-20,ses-04,run-03,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,007607,bicycle,Bicycle parked by a residential house,1
sub-20,ses-04,run-03,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_001659,person,Person dressed formally inside a car,15
sub-20,ses-04,run-03,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2010_000312,dog,Fluffy dog resting on a white floor,11
sub-20,ses-04,run-03,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_000852,horse,Horse and foal walking through grassy field,13
sub-20,ses-04,run-03,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2009_002272,aeroplane,Aeroplane flying high in clear sky,0
sub-20,ses-04,run-03,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-20/ses-04/sub-20_ses-04_task-lowSpeed_run-03_1000Hz.npy,2008_006170,dog,Dog sitting outside among green bushes,11
