subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-19,ses-05,run-03,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,001341,bird,Black bird with red beak on rocks,2
sub-19,ses-05,run-03,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_003606,bird,Bird with bright plumage among green leaves,2
sub-19,ses-05,run-03,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_002073,train,Train at a quiet station platform,18
sub-19,ses-05,run-03,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04152593_82483,tvmonitor,Tvmonitor on office desk with computer equipment,19
sub-19,ses-05,run-03,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_006686,motorbike,Blue motorbike parked inside a cluttered garage,14
sub-19,ses-05,run-03,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_002813,person,Two people standing by a closed door,15
sub-19,ses-05,run-03,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,009050,motorbike,Blue Honda motorbike parked near shops,14
sub-19,ses-05,run-03,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_004768,dog,Dog resting on a brown carpet floor,11
sub-19,ses-05,run-03,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_002820,person,Person smiling in a hallway with lights,15
sub-19,ses-05,run-03,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_000734,bird,Bird flamingo resting on green grass,2
sub-19,ses-05,run-03,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03983396_275,bottle,Bottle collection of blue and green glass,4
sub-19,ses-05,run-03,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_966,sofa,White sofa on a plain white floor,17
sub-19,ses-05,run-03,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02389026_6418,horse,Horse standing on grass near a wooden post,13
sub-19,ses-05,run-03,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_4182,tvmonitor,Dual tvmonitor setup on a tidy desk,19
sub-19,ses-05,run-03,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_005376,horse,Horse wearing halter near snowy wooden fence,13
sub-19,ses-05,run-03,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_180,flower,Yellow flower blooming among green leaves,12
sub-19,ses-05,run-03,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_12022,diningtable,Diningtable with swan sculpture and chair,10
sub-19,ses-05,run-03,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,004856,cat,Cat playing on a wooden floor,7
sub-19,ses-05,run-03,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_002292,bottle,Champagne bottle on a smooth surface,4
sub-19,ses-05,run-03,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_32134,sofa,Sofa with wooden sides on blue carpet,17
sub-19,ses-05,run-03,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04483307_7439,boat,Sailboat gliding on calm blue water,3
sub-19,ses-05,run-03,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_004116,car,Black car parked on city street,6
sub-19,ses-05,run-03,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03983396_2669,bottle,Bottle with colorful lights and ice,4
sub-19,ses-05,run-03,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_14446,diningtable,Wooden diningtable with matching chairs on hardwood floor,10
sub-19,ses-05,run-03,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,000581,sheep,Sheep grazing on lush green lawn,16
sub-19,ses-05,run-03,26,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04099969_19969,chair,Modern rocking chair on a white background,8
sub-19,ses-05,run-03,27,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_38446,tvmonitor,Two tvmonitors on a modern desk setup,19
sub-19,ses-05,run-03,28,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_8338,motorbike,Motorbike parked on a city sidewalk,14
sub-19,ses-05,run-03,29,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02835271_1636,bicycle,Tandem bicycle parked on a porch,1
sub-19,ses-05,run-03,30,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,007655,bicycle,Red bicycle parked beside a tiled wall,1
sub-19,ses-05,run-03,31,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_1096,sofa,Red sofa bed with light yellow sheets,17
sub-19,ses-05,run-03,32,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_9070,flower,Yellow flower blooming among green leaves,12
sub-19,ses-05,run-03,33,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_000181,bus,Double-decker bus at a sunny bus stop,5
sub-19,ses-05,run-03,34,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02389026_7541,horse,Horse and foal walking near wooden fence,13
sub-19,ses-05,run-03,35,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_002310,aeroplane,Aeroplane ascending through a cloudy sky,0
sub-19,ses-05,run-03,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_004226,sheep,Sheep standing on grassy hillside with flock,16
sub-19,ses-05,run-03,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_002371,dog,Dog sitting on wooden deck by grass,11
sub-19,ses-05,run-03,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_002122,cow,Cow grazing on misty grassy field,9
sub-19,ses-05,run-03,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_19794,diningtable,Black diningtable with cushioned chairs nearby windows,10
sub-19,ses-05,run-03,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03095699_494,boat,Container boat carrying cargo on blue water,3
sub-19,ses-05,run-03,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,001089,bicycle,Silver bicycle against a plain yellow wall,1
sub-19,ses-05,run-03,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_001426,aeroplane,Aeroplane ascending through a cloudy sky,0
sub-19,ses-05,run-03,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04483307_10384,boat,Sailboat gliding across the open sea,3
sub-19,ses-05,run-03,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03782006_1013,tvmonitor,tvmonitor on a desk next to laptop,19
sub-19,ses-05,run-03,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04487081_11429,bus,Electric bus driving through city streets,5
sub-19,ses-05,run-03,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,001308,car,White car parked on grass near tents,6
sub-19,ses-05,run-03,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02791124_8654,chair,Barber chair in a vintage shop setting,8
sub-19,ses-05,run-03,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04483307_7499,boat,Boat sailing on calm blue water,3
sub-19,ses-05,run-03,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_004361,dog,Dog wearing black gloves on red couch,11
sub-19,ses-05,run-03,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02389026_4134,horse,Brown horse grazing in a grassy field,13
sub-19,ses-05,run-03,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02415577_22818,sheep,Sheep standing on a grassy hillside,16
sub-19,ses-05,run-03,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_002639,person,Two persons sitting on chairs on stage,15
sub-19,ses-05,run-03,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_003974,cat,Ginger cat sitting on a tiled floor,7
sub-19,ses-05,run-03,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,008364,train,Yellow diesel train on outdoor railway tracks,18
sub-19,ses-05,run-03,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_42952,motorbike,Blue motorbike parked on a driveway outdoors,14
sub-19,ses-05,run-03,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_008055,train,Green train beside signal box and tracks,18
sub-19,ses-05,run-03,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,001854,person,Person sitting on a motorcycle indoors,15
sub-19,ses-05,run-03,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_003209,dog,Dog wearing sweater on snowy grass,11
sub-19,ses-05,run-03,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,000757,car,Rally car on a dusty outdoor track,6
sub-19,ses-05,run-03,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_22479,diningtable,Diningtable set elegantly in a cozy room,10
sub-19,ses-05,run-03,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_003297,cow,Cow grazing on an open grassy field,9
sub-19,ses-05,run-03,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_007797,bus,Yellow school bus parked on city street,5
sub-19,ses-05,run-03,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_006072,bottle,Ice Mountain bottle in a car cup holder,4
sub-19,ses-05,run-03,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_002528,train,Train in an underground subway station,18
sub-19,ses-05,run-03,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_003730,car,Red car parked beside a waterfront,6
sub-19,ses-05,run-03,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_006568,dog,Brindle dog sitting on a wooden floor,11
sub-19,ses-05,run-03,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2010_002626,cat,Cat playing with a sock on bed,7
sub-19,ses-05,run-03,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_000716,aeroplane,Aeroplane on runway near grassy field,0
sub-19,ses-05,run-03,69,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02410509_1521,cow,Cow walking through tall green grass,9
sub-19,ses-05,run-03,70,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02412080_7220,sheep,Sheep with large curling horns on grass,16
sub-19,ses-05,run-03,71,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_002808,person,Person standing in a kitchen near stove,15
sub-19,ses-05,run-03,72,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_001411,bus,Yellow school bus parked near rural trees,5
sub-19,ses-05,run-03,73,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,005495,bird,Bird standing by grassy water's edge,2
sub-19,ses-05,run-03,74,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,004838,sofa,Floral sofa against plain beige walls,17
sub-19,ses-05,run-03,75,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_7642,flower,White flower with yellow center over greenery,12
sub-19,ses-05,run-03,76,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2011_002719,cow,Cow standing in a green grassy field,9
sub-19,ses-05,run-03,77,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,003766,bicycle,Black bicycle parked near a closed door,1
sub-19,ses-05,run-03,78,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,005625,bird,Bird with brown feathers near wooden fence,2
sub-19,ses-05,run-03,79,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04152593_82267,tvmonitor,Tvmonitor on a cluttered home office desk,19
sub-19,ses-05,run-03,80,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_1295,flower,White daisy flower surrounded by green grass,12
sub-19,ses-05,run-03,81,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_005033,cat,Fluffy cat resting on a blue blanket,7
sub-19,ses-05,run-03,82,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_005232,aeroplane,Vintage aeroplane displayed inside a museum,0
sub-19,ses-05,run-03,83,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,003886,aeroplane,Aeroplane taxiing on runway near trees,0
sub-19,ses-05,run-03,84,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_003373,bus,Vermont bus parked beside trees and building,5
sub-19,ses-05,run-03,85,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,000871,car,Black car parked on a gravel driveway,6
sub-19,ses-05,run-03,86,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n04344873_19545,sofa,Blue sofa with books and a rug,17
sub-19,ses-05,run-03,87,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,008221,bicycle,Bicycle covered in snow near building railing,1
sub-19,ses-05,run-03,88,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n11939491_12320,flower,White flower with yellow center and green leaves,12
sub-19,ses-05,run-03,89,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03785016_13624,motorbike,Black motorbike parked beside a white van,14
sub-19,ses-05,run-03,90,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_001676,chair,Modern chair with metal frame on white,8
sub-19,ses-05,run-03,91,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2008_008665,sheep,Sheep standing on green grassy field,16
sub-19,ses-05,run-03,92,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03983396_3338,bottle,Soda bottle with red and white label,4
sub-19,ses-05,run-03,93,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03201208_16018,diningtable,Diningtable with six chairs by a window,10
sub-19,ses-05,run-03,94,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n03376595_2566,chair,Wooden chair by a poolside table,8
sub-19,ses-05,run-03,95,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,006215,boat,Sailboat with large logo gliding on water,3
sub-19,ses-05,run-03,96,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,2009_003647,cat,Fluffy cat sitting against a blue curtain,7
sub-19,ses-05,run-03,97,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02389026_7736,horse,Horse near a wooded wire fence,13
sub-19,ses-05,run-03,98,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,007742,train,Blue Conrail train next to trees,18
sub-19,ses-05,run-03,99,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-03_1000Hz.npy,n02410509_3219,cow,Cow grazing alone on dry grassy field,9
sub-19,ses-05,run-04,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_000100,horse,White horse standing in a fenced paddock,13
sub-19,ses-05,run-04,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_001375,bird,Bird flying low over grassy field,2
sub-19,ses-05,run-04,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,2009_001094,cat,Gray cat with green eyes on book,7
sub-19,ses-05,run-04,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,n04487081_7401,bus,Bus turning on a busy city street,5
sub-19,ses-05,run-04,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,001702,cat,Cat lying on sunlit carpet stripes,7
sub-19,ses-05,run-04,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,2010_003541,sheep,Sheep with curved horns standing on grass,16
sub-19,ses-05,run-04,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-19/ses-05/sub-19_ses-05_task-lowSpeed_run-04_1000Hz.npy,001195,dog,Dog playing on snowy ground outside,11
