dataset	category	image_name	abstracted
Pascal	bus	007949	Bus parked on pavement near green trees
Pascal	bus	008262	Articulated bus on a village road
Pascal	bus	008337	Mercedes-Benz bus parked near glass building
Pascal	bus	008366	Colorful bus parked on grassy area
Pascal	bus	008793	Green and white bus driving on city street
Pascal	bus	008966	Red and white bus parked beside road
Pascal	bus	009021	Double-decker bus parked beside city trees
Pascal	bus	009037	Bus parked near a modern building
Pascal	bus	009038	Blue bus driving on a suburban street
Pascal	bus	009188	White bus parked on a city street
Pascal	bus	009298	Tour bus parked beside autumn trees
Pascal	bus	009315	Bus leaving terminal area on a cloudy day
Pascal	bus	009498	Double-decker bus parked beside a grassy park
Pascal	bus	009510	Bus driving on city street under overpass
Pascal	bus	009627	Red and silver bus parked near sidewalk and trees
Pascal	bus	009683	White bus parked on a wet street
Pascal	bus	009685	Yellow bus parked by lush green trees
Pascal	bus	009764	Two Greyhound buses on a city street
Pascal	bus	2008_000075	Bus parked on an open paved road
Pascal	bus	2008_002205	Yellow school bus driving through suburban neighborhood
Pascal	bus	2008_003302	Red double-decker bus parked near trees
Pascal	bus	2008_003373	Vermont bus parked beside trees and building
Pascal	bus	2008_003381	Bus parked near trees and concrete building
Pascal	bus	2008_005196	Bus parked on a city street at night
Pascal	bus	2008_005984	Yellow school bus parked on gravel lot
Pascal	bus	2008_006359	Red double-decker bus near trees and tents
Pascal	bus	2008_006748	Yellow bus parked near a rural building
Pascal	bus	2008_007641	Yellow school bus parked on city street
Pascal	bus	2008_007797	Yellow school bus parked on city street
Pascal	bus	2008_007969	Colorful bus parked beside green trees
Pascal	bus	2008_008120	Blue and white bus parked on asphalt
Pascal	bus	2008_008234	Red double-decker bus near green trees
Pascal	bus	2008_008281	Red double-decker bus near large garage
Pascal	bus	2008_008301	Weathered bus with Zoolander ad at depot
Pascal	bus	2008_008719	Yellow bus parked beside residential houses
Pascal	bus	2008_008748	Double-decker bus with Tesco advertising parked outdoors
Pascal	bus	2009_000006	Double-decker bus parked beside suburban houses
Pascal	bus	2009_000135	Bus parked at an urban transit station
Pascal	bus	2009_000176	Red buses at a city bus station
Pascal	bus	2009_000199	Bus driving down a wet city street
Pascal	bus	2009_000426	Red bus parked inside a large garage
Pascal	bus	2009_000532	Green bus driving on a suburban road
Pascal	bus	2009_000558	Vintage green bus parked on gravel lot
Pascal	bus	2009_000945	Bus parked near trees and sidewalk
Pascal	bus	2009_001044	Bus parked beside a multi-storey car park
Pascal	bus	2009_001082	Two yellow buses parked beside a building
Pascal	bus	2009_001159	Double-decker bus parked beside brick buildings
Pascal	bus	2009_001366	Silverado bus parked near trees and buildings
Pascal	bus	2009_001674	Blue bus on city street with buildings
Pascal	bus	2009_001816	Bus parked near a historic stone building
Pascal	bus	2009_002052	Blue city bus turning on suburban street
Pascal	bus	2009_002457	Vintage bus displayed inside a large garage
Pascal	bus	2009_002876	White city bus parked near other buses
Pascal	bus	2009_003018	White bus parked on tree-lined street
Pascal	bus	2009_003067	Green double-decker bus driving on highway
Pascal	bus	2009_003200	Blue bus turning near apartment building
Pascal	bus	2009_003304	Red bus parked inside a dark tunnel
Pascal	bus	2009_003458	Stagecoach bus parked at a depot
Pascal	bus	2009_003555	Red double-decker bus beside glass shelter
Pascal	bus	2009_003703	Red and white bus parked near buildings
Pascal	bus	2009_003757	Buses parked on concrete near green trees
Pascal	bus	2009_004231	Bus parked inside a maintenance garage
Pascal	bus	2009_004295	Silver bus parked on a city street
Pascal	bus	2009_004328	Bus driving through a busy urban street
Pascal	bus	2009_004374	Bus with tropical mural parked on grass
Pascal	bus	2009_004417	Double-decker bus turning near road signs
Pascal	bus	2009_004829	Large white bus parked near traffic cones
Pascal	bus	2009_004867	City bus parked by trees and sidewalk
Pascal	bus	2009_004947	Red double-decker bus on city street
Pascal	bus	2009_005231	Blue and yellow bus near brick building
Pascal	bus	2010_000069	Vintage Volkswagen bus parked under trees
Pascal	bus	2010_000165	Bus driving through a quiet forest road
Pascal	bus	2010_000376	Learner driver bus on a city street
Pascal	bus	2010_000726	Red double-decker bus parked beside other buses
Pascal	bus	2010_001087	Vintage bus parked on concrete by a wall
Pascal	bus	2010_001364	Blue bus being towed on city street
Pascal	bus	2010_001410	Red Metro bus parked by palm trees
Pascal	bus	2010_001630	Vintage double-decker bus at urban terminal
Pascal	bus	2010_001640	Buses parked side by side on asphalt
Pascal	bus	2010_001646	Double-decker bus at city bus station
Pascal	bus	2010_001982	Yellow school bus passing historic parliament building
Pascal	bus	2010_002102	Red double-decker bus near grassy field
Pascal	bus	2010_002203	Bus parked on concrete with overgrown grass
Pascal	bus	2010_002413	White bus at a busy bus station
Pascal	bus	2010_002758	Bus stopped next to a large parking garage
Pascal	bus	2010_002774	Blue and cream bus parked near old buildings
Pascal	bus	2010_002868	Orange and yellow bus parked near trees
Pascal	bus	2010_003173	Greyhound bus parked on a rural road
Pascal	bus	2010_003179	Green bus parked at a bus station
Pascal	bus	2010_003534	Colorful bus turning onto city street
Pascal	bus	2010_003772	Bus driving on a dirt lot near warehouses
Pascal	bus	2010_003855	White city bus at covered station platform
Pascal	bus	2010_004367	City bus parked beside a stone building
Pascal	bus	2010_004588	Red double-decker bus parked between coaches
Pascal	bus	2010_004627	Orange double-decker bus near grassy fields
Pascal	bus	2010_004735	Vintage bus parked on a city street
Pascal	bus	2010_004971	Red double-decker bus parked near trees
Pascal	bus	2010_004997	White travel bus on an empty paved lot
Pascal	bus	2010_005063	Buses parked near tall city buildings
Pascal	bus	2010_005080	Three vintage buses parked near a hillside
Pascal	bus	2010_005277	Green bus parked beside a brick building
Pascal	bus	2010_005415	Blue articulated bus parked by modern buildings
Pascal	bus	2011_000090	Red bus driving past city buildings
Pascal	bus	2011_000181	Double-decker bus at a sunny bus stop
Pascal	bus	2011_000267	Bus parked at a covered terminal area
Pascal	bus	2011_000312	Two buses parked near houses and trees
Pascal	bus	2011_000369	Blue bus driving beside green trees
Pascal	bus	2011_000551	Bus parked on empty paved lot
Pascal	bus	2011_000703	Red double-decker bus parked among others
Pascal	bus	2011_000830	Double-decker bus parked on grassy field
Pascal	bus	2011_000901	Vintage red bus displayed in modern museum
Pascal	bus	2011_001064	Yellow bus parked beside residential buildings
Pascal	bus	2011_001146	Blue and white bus parked on grass
Pascal	bus	2011_001411	Yellow school bus parked near rural trees
Pascal	bus	2011_001479	Electric bus parked at a city sidewalk
Pascal	bus	2011_001964	Bus parked on a paved street plaza
Pascal	bus	2011_002079	Colorful bus driving on a mountain road
Pascal	bus	2011_002687	Red double-decker bus near modern building
Pascal	bus	2011_002826	White bus turning on an urban street
Pascal	car	000007	Red car parked on a rural road
Pascal	car	000026	Car driving on a track near trees
Pascal	car	000071	Police car parked on city street
Pascal	car	000074	Car parked on driveway with open doors
Pascal	car	000082	White sports car on a sleek showroom floor
Pascal	car	000131	Red sports car on a racetrack
Pascal	car	000142	Silver car parked in a studio setting
Pascal	car	000172	Futuristic car with open gullwing door display
Pascal	car	000221	White car parked on concrete driveway
Pascal	car	000289	Green car drifting on a smoky racetrack
Pascal	car	000301	Red car waiting at traffic lights
Pascal	car	000303	Gray car parked on gravel lot
Pascal	car	000311	Car parked on a concrete lot near bushes
Pascal	car	000343	Red car parked by a metal fence
Pascal	car	000355	Black car parked on a dirt road
Pascal	car	000390	Red car parked inside a garage workshop
Pascal	car	000404	Car making a turn near traffic cones
Pascal	car	000415	Black car parked beside a white building
Pascal	car	000420	Black car parked on a concrete driveway
Pascal	car	000425	Rally car on a dirt road race
Pascal	car	000440	Red race car speeding along a winding road
Pascal	car	000465	Silver car displayed on a wooden platform
Pascal	car	000469	Old green car parked on snowy ground
Pascal	car	000471	Yellow sports car parked on reflective floor
Pascal	car	000488	Yellow sports car parked on sunny street
Pascal	car	000494	White race car displayed at auto show
Pascal	car	000509	Colorful vintage car with elaborate painted designs
Pascal	car	000522	Red car parked beside green grassy yard
Pascal	car	000548	Car parked on gravel near rolling hills
Pascal	car	000646	Black car parked among other cars
Pascal	car	000653	Gray car parked on paved lot
Pascal	car	000672	Blue sports car parked on a garage floor
Pascal	car	000679	Silver car parked by snowy forest ground
Pascal	car	000721	Blue sports car at a gas station
Pascal	car	000736	Blue rally car speeding on dirt track
Pascal	car	000747	White car displayed on indoor striped floor
Pascal	car	000757	Rally car on a dusty outdoor track
Pascal	car	000776	Orange car displayed at an auto show
Pascal	car	000778	Race car speeding on a desert track
Pascal	car	000787	Rally car jumping on rural road
Pascal	car	000844	Race car speeding on a winding track
Pascal	car	000871	Black car parked on a gravel driveway
Pascal	car	000881	Car speeding on a rural race track
Pascal	car	000932	White car displayed on a modern showroom floor
Pascal	car	000937	Futuristic car displayed on showroom floor
Pascal	car	000985	Car parked by a wooden fence
Pascal	car	001005	Car speeding on a gravel forest road
Pascal	car	001022	Black sports car on a concrete surface
Pascal	car	001034	Car parked on a dirt road near trees
Pascal	car	001052	Car displayed on a circular platform indoors
Pascal	car	001058	Blue car with open door on white
Pascal	car	001090	Old car parked beside a large tree
Pascal	car	001093	Black car parked beside a suburban road
Pascal	car	001252	Car parked on brick street near houses
Pascal	car	001258	Rally car displayed under blue tent
Pascal	car	001280	Vintage car parked on green grass lawn
Pascal	car	001290	White car parked under streetlights at night
Pascal	car	001291	Luxury car parked on city street curb
Pascal	car	001308	White car parked on grass near tents
Pascal	car	001321	Silver car displayed at an indoor auto show
Pascal	car	001331	White car with gullwing doors at auto show
Pascal	car	001334	Car parked near a commercial building entrance
Pascal	car	001356	White car with hood open on brick pavement
Pascal	car	001360	Rally car racing on a dusty road
Pascal	car	001379	Silver car parked on an empty road
Pascal	car	001422	Race car on a winding asphalt track
Pascal	car	001550	Black car parked on cobblestone driveway
Pascal	car	001552	Blue car with open hood in park area
Pascal	car	001560	Blue car parked on a sunny street
Pascal	car	001576	Silver car parked on wet pavement outdoors
Pascal	car	001618	Blue car parked on wet empty lot
Pascal	car	001623	Red car with rally tires in a garage
Pascal	car	001676	Car with rum barrels beside palm trees
Pascal	car	001693	White sports car displayed on a reflective floor
Pascal	car	001804	Sporty black and yellow car on grass field
Pascal	car	001820	Rally car speeding on a dusty track
Pascal	car	001838	White car parked by a metal fence
Pascal	car	001862	Car parked on stone driveway by house
Pascal	car	001863	Rally car racing on a dirt track
Pascal	car	001877	Race car speeding on an asphalt track
Pascal	car	001881	Silver car displayed inside a showroom
Pascal	car	001924	Black car parked on cobblestone street
Pascal	car	001931	Racing car speeding on a paved track
Pascal	car	001937	Classic car parked on a quiet street
Pascal	car	001951	Classic car parked on a quiet street
Pascal	car	001956	Sports car with decals on city road
Pascal	car	001965	Classic blue car displayed on carpeted floor
Pascal	car	001991	Red car parked on wet street by wall
Pascal	car	002019	Yellow rally car on a forest road
Pascal	car	002045	White sports car displayed in a showroom
Pascal	car	002134	Gold car parked under leafy trees
Pascal	car	002143	Yellow rally car driving on a rural road
Pascal	car	002182	Race car speeding on a desert track
Pascal	car	002281	Classic car driving past green trees
Pascal	car	002340	Silver car parked on cobblestone street
Pascal	car	002343	Car with open doors on suburban street
Pascal	car	002346	Car driving past a stone wall
Pascal	car	002355	Red car parked on a residential street
Pascal	car	002373	White car parked on a shaded street
Pascal	car	002420	Racing car speeding past Dunlop sign
Pascal	car	002497	Race car speeding on a city street
Pascal	car	002517	Silver car parked on a suburban street
Pascal	car	002522	Race car speeding on a paved track
Pascal	car	002526	Red car parked on wet concrete lot
Pascal	car	002577	Silver car parked on brick driveway
Pascal	car	002646	Red car parked beside a stone wall
Pascal	car	002667	Rally car racing on a dirt track
Pascal	car	002681	Silver car displayed at an auto showroom
Pascal	car	002733	White car displayed on a modern showroom floor
Pascal	car	002772	Red car parked beside a brick building
Pascal	car	002814	Red and white car parked on city street
Pascal	car	002829	Rally car racing on a dirt road
Pascal	car	002833	Black car parked on cobblestone near building
Pascal	car	002840	Race car speeding on a winding track
Pascal	car	002961	Luxury black car with chrome wheels displayed
Pascal	car	003013	Silver car parked near country road
Pascal	car	003046	Blue car parked on a sloped street
Pascal	car	003094	Blue race car speeding on a racetrack
Pascal	car	003117	Rally car speeding through water on track
